Id,label
9e6660824b,13
a6c4ad9841,4
fcfc9a0048,13
eff3852a44,8
29fcc48247,4
d3eb3bee48,13
a657d02b48,13
350fea554d,11
ed80a59041,13
39ed0f5a4f,7
81d3435a46,7
2087aa2c42,12
8001b3c24d,13
78d8cf424a,4
51768a164a,0
319dbc7940,3
b59e699a4e,7
2cfafcb149,0
4c30d0ac43,3
fdf58a3e4a,0
08e75fc340,7
6ed283604d,10
6eb9ccfd48,10
63fef57848,4
30fafca046,7
69808c7940,4
42c39e8e44,8
bd3df71b4c,0
4caf496343,8
2111bde94d,8
53df13f14d,4
50f5a30b4b,8
108772c04f,2
e583701b41,13
fb94dbd445,11
26c9b52b4f,13
1652b6c24a,4
c6a2cfa94d,13
331fd69149,4
4c00b82243,10
33ea0ba449,2
fef6b8334b,1
41c0991e4a,13
44a5069d4b,11
f7b2d96649,3
8d04849847,6
9eed561f43,10
2eebd5fd47,10
5e3a020f4b,2
15099b9147,10
b55ebea547,13
f30052fb4a,8
e095620140,10
475fcafa45,3
c5af42df4a,6
86cc374d44,7
ee89d1414c,13
3dda035141,5
26bcdc1544,13
159cde5a45,7
5f0e36a741,11
e50d37ae4d,3
9c5987774f,12
d8716d674f,13
ad19013142,3
4042f57945,13
930d62cf48,13
ab63a42946,12
756575384a,9
f2223dd44a,1
2efc62bb42,4
e0b539814e,7
40adfc1b49,6
ee83c5d846,13
2d8c78cb4d,8
526fe73344,5
d449061c4f,3
530399f543,13
24f5aecf41,13
62812dd84d,5
808b7d8346,13
4a8471664e,4
93eb9e2344,10
b7fbef8e4b,13
33b9ac4f44,1
6015e2a040,8
65e104b74d,4
d49d8b674b,13
1bbb006c43,13
406ccaa948,10
cbe716ba49,10
df36850746,3
8a2695a94e,4
7cea6ea144,13
215ef2cb44,4
af80d8a145,3
4f5d522f4a,7
b3ef90b442,3
6bf0ae714a,9
80e5e60849,11
1bdc3eb444,4
0557a1024d,0
4d591ebe49,7
1a873e3c4e,9
02864cd04b,8
3485098f4d,11
44b07a1140,9
1bc7f62e4f,6
d56f957d4b,0
279f5bab44,3
d22e62b641,8
12fa29af46,8
8249845e43,13
11b966ae40,0
4eae35e240,13
e5f0129947,13
14badbc747,3
439d8bb148,13
baad19114c,7
7f7fe91b46,7
710b10314a,13
6a9775ab4e,4
7f42731142,11
c7a319ef42,12
f4faa9b945,6
f567796041,12
e1f66c3b4b,4
3198c4ab41,13
81bca88f40,8
6b0b542a4a,0
28173c0a45,5
26e5c51145,7
1a9db69641,13
3ee4799f45,11
9d47b88640,13
e72a14b64f,8
953ed22e4a,13
17ec768645,13
8f6979fc46,13
831578ff48,3
2561b91341,11
8efc436042,12
de33d6084c,4
fab2483e4b,7
b18223214b,7
ccb664ca45,13
4e2015fc41,10
67d95fc648,3
f08ca51b4b,3
93fce1ff4e,10
6fb22c474a,7
ff4931db42,3
8c4ffe294e,3
025be1de4b,13
1040aa0b49,0
4d027c6c4b,4
73cd940b4b,10
b988c2c54c,0
47854f4e4f,3
24f5af074f,13
3fd8941746,3
bf59652e48,6
9f0ec33c40,4
08ad8eac4b,3
d01e7cdc45,13
7cbf267841,8
05d6f48948,4
c63fd63e46,6
7ac40c5942,4
cf7d540647,13
184651b849,5
1cf5254f41,13
b73ca3cc4c,5
3db6f8f148,2
620798de40,13
3b9b6fcb48,13
b6ca278e47,13
1f384ba648,1
0b1b95924e,13
3cbf0c2c4e,3
753b4a334f,6
0b75b67940,8
7047f7ad48,13
1895a2bf4f,13
2045dfc34d,11
9e01d61448,10
5eef6c7b41,2
591968544c,11
d345393542,12
c6616c7d4f,0
30d97e974c,13
4a1e88174b,3
5afd41c94e,1
34c214f84a,10
1369885f44,8
a7b058b646,6
52423c674c,4
b43ebc7c49,13
ff74a11440,13
a6f343844f,4
daff6ad94f,4
a9282f684f,8
6051794143,13
4d8e12d04b,4
ffe493b74b,7
30207bc143,6
01d9fbb247,8
91c0a73346,0
8676721943,3
73c1399b49,10
4d4233ac40,3
201377184b,3
c657cb6149,4
155b569e4f,3
5062be8e41,13
1987b75445,0
d2b10c954c,5
83fa281243,4
19c8c58945,4
3766d99740,10
851cce3a49,8
b2012ffb47,13
7d8e78e94b,0
051571d846,7
c166daad44,7
b01e9b744e,3
21b96abd49,7
4a2235d045,12
2891048942,10
9c5e924848,7
6a1d5a9548,13
5002ed6840,4
5baebe154c,7
cc98bf0845,1
816dab9a45,8
f244eaed43,3
e0b377bb4a,11
ca0142bb4e,8
e4317aba4a,7
1ac131e84e,7
00503fb243,3
7ae3171b49,3
48c413b845,13
bc16e3c94f,8
017d10f04a,4
b5ba92134f,0
1ae505524c,2
9ef4e08042,7
bf01ec1947,13
6cba9fc34c,11
8773856b43,7
4b31f80147,2
b9cce1ee41,3
bf2e82e24f,13
fc754c9b43,3
682f5de143,13
fbc0965848,3
a63a3bd147,10
976d90d54e,7
32c7d61c45,13
9b3950844b,4
7e562f5e45,6
b26d5be84f,7
21bb2e6e48,11
35f964994b,1
6139472746,4
a98a082540,7
a92e75254f,8
4e7e54564e,13
b5d2bdad44,10
f76281804c,3
317577df4d,6
0ea8811c4f,1
6d2d531048,7
0c0fa21a47,11
7f5107e44f,11
e8bc587d4a,13
c8077f5d4b,7
483ab6d342,4
53a0047d41,13
26da5de24b,4
d18843d241,4
a21aa32b40,8
4697066243,8
6f4ec08d45,13
3d69871a4f,4
a33027fa49,3
e6636de149,0
be0facd14a,0
4296ed644a,4
2dc8bd9647,2
f49c9ba347,3
f71087ad44,10
6ce79b4d46,4
924de57040,9
6991f6a94b,13
4b1f0abf4b,4
bef940ab47,7
197f8cc44d,8
7900029643,3
d967dd7e49,3
19cd47bd42,13
6c41c5324d,3
df453cc849,4
3da9870c44,4
1a8110b646,8
618f1d8a4f,10
217d0a5a4c,2
da371e0a43,9
41692e8748,4
1578b5974d,7
fae7742646,8
e5de500d4a,13
0dc472b247,4
8dc6751040,13
eb093e1949,13
bfcfbb4145,13
6749f43045,3
d638112740,13
4d652ad54b,4
fe89358c4b,8
a41a47044b,6
3480944d4c,0
8254e05644,11
3b4d34094c,3
d351bc1847,3
cd35ad5e48,11
8438a4d540,4
010e84ab45,2
85d578be4f,3
cc5b10f445,13
329430ad43,13
a3bfdd2a4f,7
b37a5a3447,1
908c2c274f,7
4b57f2154c,8
20ee9f1c44,8
5a6a5a8948,8
aa4e3d344a,7
350179fb4c,2
3d237f1a45,6
d882694b48,11
7f8040f44b,3
82597b7f4f,13
e9ef50b748,3
a316516149,10
d4aff49740,4
ab05b5f34f,13
a80931934e,13
bed3656445,6
2d5f5ff840,13
6441ad1741,5
e423002c4f,1
962b00344a,3
a46b770f4d,7
ed14bc5d46,3
c0fca2b448,13
27b55e7d48,2
ac48d18b44,9
1fc0eb5d42,13
8d376adb4c,4
aa13fe514e,4
21ae1a4544,3
1d81c71a4c,8
8d2c931c42,8
f66e012c47,4
0f7521a641,1
95e1478147,13
8590cd754b,13
19244b4242,4
560375d741,13
e9c0d37645,13
d0f0c2244e,4
38d1b55a4f,11
e31706e544,8
d00ff8274d,3
b619a55c48,3
cafdea6c45,13
038137d84e,3
6d49e6b74f,9
408444e743,1
ad851b9440,11
528fd1e447,13
c79e6b7f4d,7
e9dfb8bc4d,2
defc40b948,4
a56377d841,12
3cdd65da4d,13
ca2101574c,11
f67990754d,7
a784c3c246,4
61b0894448,9
a001b82843,3
6ac7abec4b,5
0381044a4a,1
3209e3fc46,0
8c3c12e745,1
0bfbe85e41,7
31a9089842,7
e6ea60784f,13
51a308204c,9
9533843140,4
7b7330e444,12
4e7295424d,8
643811b04a,7
03f8bf2c4a,13
cc2450f74d,3
b648c3a343,11
dac4c94549,1
f1bc73b94e,8
b7a43dc544,4
24112a0140,6
42e2125745,2
4aba1bd742,3
e37f02e843,2
8d357b8945,3
e99bef0d49,1
33d35a7f45,2
f6e80a8f45,13
beb14d5048,13
1c2c1bf040,10
8accef744b,0
35f92dd142,4
a8fda5f841,8
5e1f4b0c45,0
378a5dba44,4
fd8cf61849,3
3694e74e46,7
0741651645,3
06715af34a,11
55636e1c4a,11
e06a89544d,13
3706ae094a,4
8099d2d646,0
13c8ee494e,0
7c5b8ffe4d,13
614d6a4948,4
3922c3364e,7
953687834e,11
f1b58fba41,0
ae4d3d8742,13
a1c4d6f642,13
5eb68df04d,11
7e8be3e84a,10
f9c84e384b,12
f90c17214a,10
b175b08147,4
39a3e8d94c,8
80a2a3b04c,7
fddfd34349,4
40e59df149,0
bdbf834c45,3
2413cfbc4c,13
d60f355042,13
2052bca549,6
a53cbd4d4f,2
0979315148,1
a28c8db444,3
3c03472545,3
90b5bf5742,9
e43e833348,3
9145207e47,13
a14803834f,11
db94a1814f,4
41d7484147,4
1377b96942,1
3808e15644,13
d1b81afd4d,3
b94e48c248,7
e5e23f2245,8
f3aef89b4c,1
fe0a609f4a,6
f7cb3b5e4f,11
c4e9bc1b42,8
5e2f7afb4f,7
3051391b44,1
dc0bfd8f42,1
f20aa4254a,8
f1f21a0d44,12
811c67674d,11
d5610a6c4a,11
845b99154e,11
7abccc2e42,2
bbfe5d9242,4
b40ae2d640,13
f9db369d47,2
3bbac2b64e,13
154630384e,9
0dc343c843,3
394de11f4b,4
f5c5a8354b,13
af4a58924b,6
88af4ee94c,12
c7e88de84c,13
b198c5a441,6
1de2ddbd4f,1
e38d430048,13
37f4d7d242,7
592417314d,3
e603be674e,13
f0967c524c,11
787d47134a,4
710d15e048,13
5cc11be745,13
48f325a046,4
37f739764e,4
403373ea48,7
8361864041,12
0e057b3e4e,3
9e0d24f048,4
9cb222d541,0
6f27e3e84e,1
c23c0d6847,7
ea3f4cd448,7
c63cd56b48,3
4529964c40,3
845764d34f,13
e4c4205c4f,0
de19d78943,13
55567e7843,10
0d9ad4ee44,13
631aa6b944,8
b760d9974b,7
899a9a0542,3
b76c8bde45,11
ae0782d346,7
5d4b301548,0
dbdf0f3b45,2
f2fd5f614a,13
8f824c0847,11
9da5818e41,3
5f8a1fb64c,0
6e52078a4f,13
dbd3336c47,13
25b0721349,9
e7e28c3446,11
71e9b7954d,13
6ac7cde740,7
1836a2ee47,3
f911bcfd42,11
d14d1a9948,4
8d0c31af49,4
82b583d242,13
d49b18e84c,3
a55868bb48,1
d76c12c748,7
7510c20940,4
6f262d2544,13
80dbbab041,4
4f168bc049,7
438c8cfe49,3
271e55344b,7
adb0287448,3
e8d75fb040,13
7758472344,10
a3057b824f,13
eed355d546,3
2630f5894a,2
2d5cf1244d,13
a2495f3b49,4
83f1f28745,3
811ba69f4f,6
88d162fe49,0
30a2fff249,13
28235d8841,3
d0300a8646,7
d23ecf164b,4
27372fba45,13
a76a6da74e,13
d1b68b334b,13
ff32bd6f47,13
44d2285d47,0
b5f6231640,0
7567223b46,8
abb00aba49,3
e1a2a00d4f,3
14bd7ff449,8
8a55b6db4e,7
fa06323d42,6
3487cc004d,2
c6c3a97d4f,3
6635926445,0
86f37dc34e,4
18f7290a47,11
19f534054d,6
86e6159940,11
28b8331648,10
1dc11db74e,10
a06cc6c24d,2
b20a267748,3
da992dac4e,7
07425b794c,13
09b6df564f,8
b1f4b5514d,12
cd16df534b,4
e453833e42,3
66f394444e,13
05a7d4b740,13
d3fc7ecb43,7
966f212e4a,7
e02f72264e,0
7b3635f141,3
3701721944,2
3dc045074f,10
f20c04c541,4
ce64879c4a,13
3fe1966446,11
b203a60d48,4
4e79b0484a,10
55c0eb7940,11
df767e1a44,13
60cd3ba74c,7
430b707746,13
5a4c97a34d,10
39dca2d141,1
7e03f35f48,3
0254b7774e,2
767dd5894f,8
ff12583740,4
e65046b849,8
c4fe1d0745,12
611e0cc541,6
61cfbcf14c,4
10f5ae9a4b,10
74090c4e46,4
531762ff44,13
93b98a5b4d,3
c92dacf746,13
f042e1304c,8
85499ddf48,3
732c5d0b44,11
f65cdff44d,3
e76f11dd4e,3
b5c2574849,4
7514740f43,12
3cfbaae54e,4
4eb8a0ee46,10
90d3b30840,2
5b2b54a544,6
88e303a845,3
fbadc75548,11
f76b293c4b,13
6b3b36bd4c,4
ada9ca124f,8
7b6da1cf49,3
8a78b03844,4
526a7ef04c,4
c9d27f9646,4
b151821543,11
c86f353443,3
fb3fa98b44,7
f4bd48694e,3
a6e5fd964d,0
13bec80744,11
81eb95aa44,4
5ca0592548,6
e8fddd394f,7
e7c8d6f349,4
fa63c17347,3
1f1a3e0348,7
eb1cd6fe4c,3
96792acc44,3
8cc5a27849,7
1eeda1b644,3
923c4bbe43,3
43c39b294d,10
822342af4a,3
d0db761c41,4
5474ba454e,3
7bb1caa540,6
345607044c,0
37de78b744,8
3542f97d44,3
ca44b5d644,1
c05d901545,4
eae4c3534b,0
8521372743,8
942703024d,2
e7e186bb41,8
6beac1e04c,4
3c60b18841,3
e5f9dab942,10
ae0ea7d244,7
7a7e2b2e44,3
b41e173148,0
ccc0419749,12
d171070848,3
9309613c46,8
c190673244,11
d4e518344d,3
42ea49f946,9
876d9d4746,4
ae1a8b3b4d,4
08d723634b,3
fa45c8214f,1
fa12628847,10
a3c97f5941,1
dc5a695741,10
9c878b8343,13
a60da73042,3
ee44198245,2
992b528c4a,4
dccf301b46,12
952344124e,13
d090417642,11
f4475d9146,13
0d4f82c24d,6
b65447364b,0
1f7763a644,10
f371731a48,13
d3d77aeb43,13
ea54116a4c,4
f90f09e34e,11
78b3ca5640,8
f56e42094b,8
ba8e18bb4f,11
6f68364742,8
1fe841d547,11
6ad4f1924f,0
860a27c540,8
ee7f747e40,11
1165cbfe49,11
5eecaf7f45,6
132a234a43,6
7c46bad041,13
ce0f6af540,13
f256dcc945,4
ba4eb64f46,1
7c27d26643,1
ff48f6e74e,6
9c9183b342,4
de5e7c634c,8
81b228954b,13
b6c563eb4e,13
05f1c3ae41,8
5c22c3364b,7
c22c251644,5
84f59e584d,9
36f5ef3b41,11
6814194747,7
57299a1c46,7
b7c05f2142,13
253880554e,3
990bd04b4c,1
486cab2d40,12
ca8def0b49,3
f60af9884d,3
917ecdc64d,5
2e760b1843,4
7f2bf2304d,2
f94c55e34c,13
fde9ede641,8
857a9e4b41,11
5f5402b24f,4
415d245b47,0
7f03f1e14e,3
d6f2b1f444,11
95a346fc4d,5
b60ce63844,10
8528bad440,4
2de077d441,8
25c0940840,8
1c1f492f43,2
0026657a42,1
848a5e0447,9
199ffa914f,12
ad230d8946,4
8d9d9a1f4f,3
d299ffe64a,8
97a5751a4a,7
b0bf7d1e49,0
5832277f4e,4
ad2173024e,7
5da8804445,4
844c7cbd44,3
9febd4b140,3
7f33c09a40,3
b052262247,1
27ad493149,13
5289547742,7
431519d045,6
e054403d4b,13
9fc2daf041,12
efcf17a648,1
478442ad47,13
9730360042,6
861a073544,2
a2fa38714c,8
0451c4a344,13
3cfdadef40,8
202406d346,8
a27a116245,7
8d54ce3742,13
aa89f3db42,6
c7a1af034d,10
d5dc89c445,3
526bc01f4a,3
b56bb78642,13
ee693a6848,10
cb5828d84a,8
af4637cd44,12
f310085b46,13
0278ed1946,3
67e8920246,3
2b15b5be4b,4
ca793f4d45,7
ef6dfda746,3
9f5784ec49,8
1245ce1147,8
2094bd8c4c,8
c4bd3ad14a,0
9484fd4147,0
560cc8a14b,0
4ed3821446,11
e0baccea4f,10
829d697649,4
69e9fddd4c,13
8dc69f894b,4
3691d4934b,8
3a10ec0542,0
28f27beb4c,4
c21de4c948,13
fe0f990046,3
c67c62ad4c,6
854f760043,13
ac16eae245,13
d34ecf8c4f,13
51e5cf0640,13
c9ab808041,13
943418c646,8
b641697449,6
45cc272f4a,3
4136ec0b43,3
312ca72844,1
524e6bae4c,9
b31b06fe4d,4
3917796d4d,10
a33b2d5043,7
a0b63dfe4b,11
2b320e0e48,13
6083aaea40,6
c4f63e7a42,1
56727e8740,13
f8032f1849,4
6ac9a7da42,3
76d0ceb040,12
9122bd9c48,11
1ad387584d,3
a24906e94e,3
5143adfc4d,12
fb70eb4d4c,13
3bd3a69c4b,8
2990063e4e,13
878877fe4b,3
6a4fcc9049,10
1449dfc842,1
2ce728894b,3
ffee595348,4
08ee3d0a46,7
2527f13b49,13
e313e2164e,13
49fb87aa49,13
d4135e244d,9
518013414b,10
b5904bed40,13
a7a16cf649,3
7557264946,4
9bc1fcea4c,3
fd63b7214f,3
855e1a1849,13
7636b76642,3
5973ffc24a,3
df5b91c04b,4
57f83aaf40,3
cb049e2a4b,10
679b63f84c,13
438251d946,13
274275e64f,7
8e52082d4b,4
8b89153548,3
6454b9f940,7
3659479f4b,4
038f1beb4c,10
eff6a5434f,6
f81636334b,4
11c315fd47,1
1d8342e847,0
bef5f96c49,4
5765207349,13
63dae18243,12
208fd3084d,13
43c1fbd541,11
f99a903244,2
6c38be3f48,3
2e493aed4f,0
f66e56394c,11
9549938b41,3
79f564e74d,13
b8c1d1b64e,7
f2768fe14c,1
c90c2b294d,4
cfa5bbd046,4
6ab31dba41,3
fafc8eb44f,13
faf7212e4f,1
647062a246,11
f59e42c04c,13
87fdb1824d,13
d9f5ed3243,13
61d4e53c48,0
f191f9a842,13
7ff8c78143,0
d307ee7c47,3
3d363cb142,12
30fcbfa847,13
e3f6c7f945,11
2946514941,7
0242bcb949,2
2bb9488744,3
ac899c7f4a,0
8635f4db4c,13
8c747a774f,4
2655a2974d,13
76c3bf914c,3
4904be7c48,13
9cbc80794c,8
27718a8a4f,13
d3cc3bfb44,3
020c671a4f,6
c69e1e1543,2
b185579740,13
16789f4a49,7
84f49a5c48,4
c29f8fce40,7
dbd1e7d54e,13
7d57e86947,6
aa28f44844,13
01f805164f,6
4f20aa0249,1
fdb84e9949,11
821ec57e49,6
a9760c9148,7
cada978047,13
463b067b40,2
a6787a874b,0
acd79c9a4b,11
8221e84d4f,10
1b3321d74f,3
683dddc34d,4
65770f4e46,9
847c479e45,7
a28b44184a,4
8d8743ce47,13
e9e6c1e644,2
4dd28ceb40,8
5312284a44,13
e66941d144,11
c2cb223549,10
f94ebe6048,3
0a4189fc45,13
f3b3167f40,13
b2dc50f64f,11
54ddb5b940,3
a726c6484f,1
3c206a3949,8
71e3e99340,13
e83fa6444f,3
a8fd24e149,7
c418a39a48,2
2be1e4ad48,1
3ddb156547,11
06df42134a,1
0acdecb440,0
414a517f46,3
a724856845,13
df28fa2e4c,12
6806a59b4f,13
17af467247,13
b975e9724d,3
bb92e2574f,3
3eaf416348,3
d4784a3741,0
0b21b7454e,8
dd5646984a,3
d9da980a41,1
dcf83ca148,0
085a9fc94d,8
c7e745214b,12
a7872d044a,13
cf3f438b45,6
5a0742274e,9
2fd9168149,7
414150254e,7
f62adce84d,13
d06ad30b43,2
ccc102cd4c,1
5df12c4743,7
b3b87a344a,9
6448c21841,1
2b17cbe34a,0
c543337045,3
8f2e9aa244,13
9b0295e74c,13
7d78307742,13
ad3ef8d742,4
e66b04cb40,10
836022184d,0
bebee9554e,13
967107db42,4
74c0147a48,3
8c3ce91f47,8
b635273645,9
7d268c834b,10
3b7107e249,6
20965cff4e,12
58c710af42,2
bc3b26be4d,3
cf2f2cff48,11
5ce203724d,8
cc772e6f42,12
9c1844c647,3
45db27884f,4
9b08e1b54c,3
587be2dd4a,4
769de7ab4d,3
b61c6a3549,3
128a236546,13
dd23e5e243,3
f359d63644,4
674bcde04c,4
de40575147,9
0893f6c046,13
f076881b4a,3
b126fefa49,13
334022d843,10
4768f0a242,3
c7853ae549,8
dd7e931246,13
d0e9e1bd48,0
3f35e06e44,1
13baa84149,13
56c8548c4e,3
2f3b179448,6
a176fcda44,6
7c1f187546,13
13ff116540,3
32598d5444,8
b1cece1c4a,3
60dedcae47,3
61ee40944e,13
f87c943b40,13
14dba5be4f,11
512ae81948,3
e84369584f,8
9af8c7834f,4
ccfe41b043,12
a756133a41,9
49d242bc4f,1
2779b8b04a,0
c877140449,3
742437a549,3
9fd0adcd49,3
2f690f8f46,1
ac891e3544,11
5285672a41,13
991425dc44,3
f750ef5247,13
4936cc044c,8
db279bb241,12
98810fec4f,11
976765fa48,13
ae70948f48,8
18d4988c4a,6
baca3d8a46,4
0996ef8544,4
a95b610240,10
d67a558343,4
36b16e2646,7
d4514ee84d,4
60fb25e14e,10
182024484e,7
ddbc2a1b49,9
65aea55343,13
2644576047,13
fc59a63449,12
bbe13d9c4c,11
649899dd4c,5
ce65702f4f,1
5252002546,6
bc78f61641,0
d4a112ea46,12
2ecacce14c,13
f160891a41,9
59a69ca646,4
f1b8822843,8
ca76e9b945,6
c63c901843,3
a30d5b6a4b,1
a58aa1bf46,4
d39bfe6d4b,4
d17b3a824e,0
b2c7f9cd4f,4
2281411f46,8
c97a2a3a4d,1
593a27d249,4
f7a9b1ac44,5
0e8f424b4a,3
2bccf2f041,3
d784b3894f,4
64b5d2994a,8
76ad296e40,1
0845754b45,6
fa4e43984c,13
1ba058c945,10
56644a0c49,6
594fec7f4b,2
f0ded22b40,13
a6b1410240,3
98713d194f,0
36e28f6943,3
c4daadbc4c,8
d930bbf04c,7
3b05b0514c,13
ab46b84342,3
19eb97b846,4
c9c2b3db4f,3
d041917142,3
aed9789d48,3
e4aaaf1246,7
569e27224e,3
5138070746,11
e7b3a13048,10
05be983142,3
1fb401e640,0
10372bd948,0
8f018ccf45,3
543eb56546,10
82822a2841,10
d28e8f5440,13
9822408f4b,7
d440644e49,0
0d93bd5e42,13
2673b4d24c,4
41e1354e41,7
c7418a2f47,13
79af4f534f,3
70ff7d674f,1
b62dc1124c,0
3e63ad8247,12
9fae152c4e,11
c3b7515d43,4
9a7182384f,3
5cb4aa9847,1
e87931564d,8
fa53dff74f,12
497fd6de4b,1
5ca8134e43,4
bb1734da4b,13
b5d6812a41,4
dd81042e4a,3
528d2c2b44,1
9be5749740,10
b66bec2144,1
6f26502745,1
5a0626174b,11
8dadf08747,7
a9413e1a49,11
1587db5244,8
5cb58b5042,0
0deec0e042,2
a8286a614d,10
ead03eb34c,1
24a2c7114b,13
e576dec041,1
39d540e149,13
073c1c884c,3
ff7299ee48,4
ef9a346440,7
77db63534d,4
1234a90542,1
58de637d4b,13
f78ab4d94a,11
fd1d51a44e,4
a0a59ed34e,1
b0c2896a41,8
e1c70c5744,4
1797cf944e,3
b5993f4946,1
ce8ef62d42,7
f318afb94b,13
8d8b09f543,3
778f445044,10
078791ac46,4
4d494df244,13
254a6f0246,4
8f96996c41,7
06629f8e47,4
04108bd440,3
3a0875af4d,13
5b9693424e,11
bf14538440,11
b008fc7947,12
245a011941,3
219d8f1a43,3
3105b2cf48,10
fe007d2141,3
565dca1c4f,4
772495e941,10
9197eff341,3
cb11189e4b,1
8ecf479442,3
979c1d6b48,4
15282d364e,5
d028fcb246,13
9ddeaa7a40,13
5feebb1347,8
1e10e2a442,13
5a158e884f,13
417d042440,7
8bb83f9a47,13
c70becb442,11
e1be64aa4f,8
e45b15fa40,10
e8d7c58448,12
9ee437f846,3
d25ee44346,8
58718e2047,3
c02c053d4d,3
917dcbd24b,13
2baa08d44d,3
031c6d484e,9
147ccadb40,12
895fc1c949,13
a2d641af4c,6
4c4b9c9745,0
23d6618b42,9
1484ea7949,7
245ce9354e,8
5a34623f43,7
5436fb6644,13
bae7b3d74a,0
cc6d834c47,1
682a2bf642,1
74d9a4594a,13
34809db34a,13
b420ccfa45,7
31d3e85f49,0
8f8d627f45,3
ea3aeb9648,13
87454ac045,4
05110a954b,10
5bacfd9847,0
61c347264b,7
88e335864f,3
eb1a540443,1
5c4e828e4e,12
85e9a3634c,1
74018b9440,1
6c33fc714f,4
5d11d2df4d,10
112486da49,0
100ce6d048,12
525d6c2e4e,3
aacd56d045,0
4fd0804848,13
e0411e2f48,13
7feed3554f,9
101dc88e41,1
cff9709749,12
fd4ce9124b,4
ba6873af45,13
526f062d44,8
bbacf2824e,6
5b78f7234b,3
7ff5223943,6
9e86236241,10
e402998a4c,0
2088576140,13
989a959249,10
c44880ef4c,13
79d6cc1d4c,11
ba5aafb14d,7
50c23cd941,3
e22b96df48,10
c4803a0e4e,4
6a3fa6174a,13
06e9a10540,13
4f213b1348,4
1c9e14a546,12
12fb39174a,3
40ec1f8243,3
8cc3a0f744,9
5409c70045,0
8632772d46,3
1cfc11314f,10
a34c37c645,5
69cfb8f442,13
b5d2dd0d46,13
9d7d464747,2
db2252fb45,3
830af3eb41,7
71eb1c344f,2
8d64d87545,1
d755015f4e,7
ccf79b9742,1
c93dd94f42,10
9056d00847,0
3e4f4ecb46,3
cd76af9648,12
57fa5d3349,13
9285d05e4b,1
cd16aed142,8
c75effc846,3
454c0ac644,11
9a4c0e6145,3
7109d99b4e,3
5efa04d247,13
1da095a94a,4
d6bf1a5944,3
1816d11b40,7
20dff96d43,0
2eb0b9224d,1
556b86cb44,3
91384be541,13
2da1b8324d,3
47ae4e7d40,3
9aec54604c,1
6353095f4b,1
8f4763444c,12
a43bcb704a,1
e0f6c05e4a,1
229396a54e,10
9c0ead0a4c,3
eedefbec42,3
fb731b694f,1
0457976d4c,10
63e83d714b,3
73c6bfc140,5
189ceb1948,3
64d805a540,8
5963356549,3
a06cb15e45,4
b3ae28fc49,10
312a387b4b,1
2c5d8de547,4
297a17dc47,8
3da15dfa44,11
bfac61044c,2
a3aefa6d40,4
4628b89948,0
0dd33b8b45,1
9f987e0742,5
c71399ad49,0
cf98e25645,3
7ae729384d,1
538f1be44d,13
ea46d43247,13
fc7784a944,8
c2d27dc549,3
b1e44f4a44,3
741cef8f4d,3
f0ae34bb45,5
509ad7da4c,1
b4f2f15848,13
933bb64545,10
eaef904e45,4
25bc25e64b,9
dd434eae4d,8
926010d54c,6
9297225244,6
9ba3502845,11
2b2ef73147,7
d299d1c646,6
4f92c0ba4b,7
83b8298a4e,13
5543a90648,13
7684af4246,3
d216929445,4
15ea288446,13
d26e7bf043,3
9e691f734c,8
b5729ea040,13
3c1f610644,0
40f609844f,1
b3332c0f46,13
b6446d174e,7
cf7e38af44,3
a4ad7b2043,5
5952c9cd4b,8
835293a847,8
cec22c2d48,7
caca351544,10
46d5b46741,4
7903183d40,13
05c17dc84d,3
5a0783c341,13
2c9b4f0847,13
b3cc6f3243,3
5bd3c60b44,13
87cbcf5242,5
2d9bf9544c,12
dc1baadd45,6
8d1f37b740,8
7b61947446,1
805ed1ef41,4
101d08b740,8
99a25cec42,13
09cf8e6a4e,3
2a5ac8a745,13
aea2978b4e,3
d9ec094843,4
a4ddd5c341,11
a489e50b43,3
8bb1b5bf47,9
eab532ac49,10
0f4f64784e,0
670435f44d,3
f4d5c02945,2
d77c8eda45,13
e66fc44d40,3
6343ccc94f,9
6436e56142,3
1f27ca584e,3
8422492941,13
3af1c69944,13
7e06ab7247,3
0e55bec740,10
0a82c4084a,4
9d41713e4f,13
94bfd29f46,4
b51df2254d,13
173db7944d,3
c65846a544,4
f40044f145,13
e6d6bf5341,3
f3b733094f,5
5b7c0bf045,11
492d25bf42,6
06153f1542,3
f77a6c474d,3
c17deb074f,4
d511abf24a,1
fd00da7546,7
1d0d972948,4
7871db6246,13
c513c9084e,10
258e334546,0
d1e8787143,7
0971af784d,8
3bc9b8454b,13
bf49b5ba42,4
caddd65b42,0
654bcec04b,3
2efcdb9f4e,1
b2b5f2af40,8
e5a79a104e,10
6b195e8743,11
d56cba1a45,4
dd079b9942,0
8ee7c6e04f,10
4d04aa9f4c,3
747af40840,7
cc45e2e04a,13
cb25a2774f,11
8d6349284f,3
a97582f84b,1
669c32be4d,4
0ed1a5b547,11
7cb3a35440,13
8acc0e0a4f,4
5007243a42,3
718e7dc94b,13
6fdb518542,8
5a09e2574a,4
448e100948,10
186e8c9242,3
a59b615f49,8
3467b02e4b,10
90c8e2e64c,1
25b714894e,13
db90c96d4a,6
c4f38b3a44,13
8b36ac7146,7
1f00c8b74e,8
f83c18d749,10
5e48eab04f,1
cc258d3741,1
15c38c0d43,3
